17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
42279 163
46373 3
42293 489
58662 1
58673 1096
46385 6
42291 191
46371 1
58659 191
62753 7
41779 1353
45873 20
45859 11
41767 954
41781 1443
45861 11
41782 8
45363 3
41906 1872
43952 15
45985 1722
43937 1950
41891 149376
41905 245421
43940 11
41908 1263
41893 165969
41894 894
43938 11
47521 5
45475 332
43427 333
43441 772
45489 584
41395 39700
41398 222
43444 3
43429 419
41383 28206
41397 48255
45477 345
43430 2
41271 256
45365 3
45351 2
14757 3
11173 1443
13221 1605
15265 15
78689 195
78629 361
74597 12033
108448 59274
107937 3026982
107940 10002
107828 84
107876 15
107813 13692
107814 22
124196 84
107825 24692
111905 120
107873 5541
124193 24692
107811 4650
108384 127
108322 294
108336 516
108324 252
108321 57396
124704 516
106806 45
106868 18
106854 13
110885 76
106791 5725
106805 10778
106853 2374
110945 28
106865 4483
106851 2280
110897 114
106803 8329
110883 65
107361 13177
107313 52690
111393 352
107299 32457
107362 142
107376 170
107314 469
107302 181
107301 36612
107364 70
107316 274
107440 65905
109472 352
107488 18264
107425 6085749
107428 31677
107426 51462
106915 915446
106929 2178614
108961 17286
106977 529907
111009 13333
108964 76
106918 4998
106932 8811
106980 2067
106917 1252653
78181 25
74724 10419
76708 274
74661 5862285
76705 46200
74721 1980870
78753 54005
76768 90
74213 403155
76197 10778
78245 12117
76260 18
80289 114
78305 4975
76257 4139
79649 353
75617 13404
91937 59640
92000 179
75620 45
91940 252
75557 41076
95521 167
91489 5881
79201 41
91556 10017
75236 1785
77220 84
75173 1630326
92064 60330
75744 15209
75681 6885656
77728 288
75684 30006
77217 23628
91553 3040425
75233 688024
79265 17299
91492 18
91429 13692
79141 84
75109 2445
124210 60
124322 6480
109986 22
110000 120
107954 6480
124336 18750
110048 25
108002 1836
108016 4356
124384 4356
126368 120
124272 37
107890 17
124258 17
106994 3298
109040 28
109026 18
108978 65
93664 25
107834 22
124216 22
124202 22
108008 540
109992 22
107960 2376
107946 2376
124328 2376
107896 5
124264 5
107882 5
106874 5
106938 2376
108984 22
108970 22
107000 540
109032 5
106986 540
77288 5
91624 540
93608 22
43450 1
44458 1
58794 108
42426 108
44472 1
58808 108
60840 1
58682 1
60834 1
60848 5
58802 216
44466 1
15237 11
45339 1
59160 3
42778 3
59146 3
42763 489
46857 3
42777 489
59145 489
42780 3
42765 489
59148 3
42766 3
42270 1
58652 1
58637 163
42255 163
46349 1
42269 163
58638 1
42890 324
59272 324
42892 324
42904 324
44936 3
42889 52812
44425 163
42393 17604
42379 17604
58761 17604
46473 108
42381 17604
42396 108
42382 108
58764 108
44428 1
42267 163
58649 163
46361 1
62729 1
46347 1
58635 163
41758 3
41743 489
41757 489
45837 3
45835 3
41755 489
45849 3
47497 1
41371 17604
45465 108
43417 163
45451 108
43403 163
43406 1
43420 1
41374 108
41359 17604
41373 17604
45453 108
43405 163
41882 324
43928 3
41869 52812
41884 324
41870 324
43916 3
41881 52812
45961 324
41867 52812
43913 489
43914 3
45327 1
41247 163
45341 1
75149 387288
75212 540
91532 2376
77196 22
75720 1620
92040 7128
75657 1161864
75660 7128
77704 66
75209 88020
79241 2376
91529 387288
77193 3586
75085 815
91405 3586
79117 22
91468 5
91976 15
75533 10758
91916 66
75596 15
91913 10758
79625 66
75593 2445
79177 5
91465 815
95497 22
74700 1620
76684 66
74637 1161864
76744 15
74697 264060
76681 10758
78729 7128
76233 815
78281 540
80265 22
74189 88020
78221 2376
76173 3586
76236 5
78157 5
74573 2445
78605 66
78665 15
107849 815
111881 22
107787 3586
124169 3586
107801 3586
108298 66
108360 15
124680 66
108312 66
108297 10758
108300 66
107913 387288
108424 7128
107916 2376
124172 22
107789 3586
107852 5
107790 22
107804 22
107290 66
107352 15
107338 15
107275 10758
107337 2445
107289 10758
111369 66
107278 66
107277 10758
107292 66
107340 15
106908 2376
108940 22
106956 540
106894 2376
106893 387288
107401 1161864
109448 66
107464 1620
107416 7128
107404 7128
107402 7128
106905 387288
106953 88020
108937 3586
106891 387288
110985 2376
106782 22
110861 22
106781 3586
106829 815
106767 3586
106830 5
106844 5
110859 22
106779 3586
110873 22
106827 815
110921 5
106841 815
29965 1
26508 324
10125 52812
12172 3
26505 52812
12169 489
14217 324
28552 3
25997 17604
13709 108
11661 163
28044 1
28041 163
30089 108
15753 1
14093 3
26381 489
30473 3
15241 3
13197 324
11149 489
14733 1
107409 6085749
109441 46200
111489 40599
107395 3578766
107457 1524645
109442 241
109456 352
107410 51462
107472 18264
109504 90
107458 15606
107397 4245651
107398 20238
107460 8025
109444 274
107412 31677
108934 45
106901 1252653
108933 10778
106887 631134
110981 8811
106949 273081
106964 2067
108996 18
106950 1452
106902 4998
108948 76
111041 3262
108993 4139
106947 251474
106961 529907
108931 7265
110979 7198
113025 114
108945 17286
106899 915446
110993 13333
107846 5
107860 15
124228 15
107798 22
124180 84
124166 22
107783 3586
124165 13692
107845 2445
111877 84
107797 13692
108291 17142
108305 57396
108353 12111
112385 288
124673 57396
124674 294
124688 516
108306 294
108354 87
124736 127
108368 127
108308 252
108294 66
108293 41076
124676 252
108356 45
124177 24692
107795 4650
111889 120
124163 4650
111875 22
107857 5541
111937 25
107843 1151
124225 5541
128257 120
108417 6862194
108420 30006
124800 59274
108418 31752
108432 59274
110464 288
108480 14376
124289 3026982
107921 3026982
107969 680838
107907 502200
109953 23628
112001 14646
107924 10002
107909 1630326
109956 84
124292 10002
107910 2376
107972 1770
110867 65
106835 2280
110929 28
110915 18
106838 13
110869 76
106775 5725
110855 45
106823 1559
106837 2374
110917 18
111363 241
107283 32457
111377 352
111425 90
107345 13177
107331 9336
107271 21453
107285 36612
111365 274
107333 8610
107348 70
107334 55
107286 181
107346 142
78661 91
80321 28
80261 76
76229 2374
78277 2865
74693 1379097
76677 36612
78725 41595
76740 70
80769 352
76737 11145
78785 14264
91972 45
75589 7335
79621 252
91909 41076
79681 92
91969 13824
96001 353
91461 2445
79173 15
95493 84
93569 23628
95617 17299
81281 120
79297 3811
77249 5205
91585 696724
91525 1630326
77189 13692
79237 10002
75205 288510
91588 1785
77252 15
93572 84
94080 288
77700 252
92036 30006
75653 4890978
75716 5310
79745 35636
92033 7190156
77697 51012
75713 1521309
92096 35509
77760 55
95553 41
30469 9
15749 3
28037 489
30085 354
32129 5
26501 173106
12165 1467
14213 1062
28548 9
16257 11
30593 1768
28545 2019
45335 2
62737 6
46355 1
58643 191
62723 1
42774 3
59156 9
59141 1467
46853 9
42773 1467
42759 489
59142 3
59153 2322
46865 16
42771 657
46851 3
59139 657
63233 21
59154 9
42886 324
42885 173106
42900 1062
44932 9
59268 1062
61312 11
42897 262458
42883 70956
59265 262458
46977 1320
44929 2019
44944 11
42898 972
59280 1968
59266 972
44930 3
60804 3
46469 354
58757 57702
42375 17604
44421 489
42389 57702
42390 108
58772 354
44436 3
58758 108
44422 1
48513 5
46481 612
42387 20628
58769 131934
44433 1041
60801 1041
62849 612
44419 163
46467 108
58755 20628
58646 1
58645 489
46357 3
42263 163
62725 3
46343 1
58631 163
47505 5
45459 332
43411 333
47491 3
43414 2
43413 419
41367 28206
45461 345
47493 3
45447 222
43399 256
43922 11
45957 1263
41863 105822
43909 1443
41877 165969
41878 894
43924 11
43910 8
43921 1950
45969 1722
41875 149376
48001 15
43907 1185
45955 1224
45845 11
41751 954
45831 8
45843 11
117970 229
117962 5
115930 540
101594 5
117976 5
117914 22
39347 91
39335 6
39349 20
37303 2228
35255 1161
35763 25585
37811 113011
39857 639
39843 268
35766 21
33719 540751
37813 10109
35765 8969
37799 5652
35751 4961
39845 50
54567 30
38199 22
50487 2398
54581 85
54579 421
56737 442
40369 395
50611 3255009
36275 10080
38323 43336
52657 28738
54705 101850
40355 140
52643 12190
54691 49104
53154 580
53168 1691
51122 241857
36786 540
51121 20205003
34739 9163302
36785 79943
38833 272714
53153 86666
55201 371728
40865 1008
36771 31277
38819 140653
51107 10449865
36773 13390
38821 14716
34727 693691
34741 1819041
51109 1923663
36774 23
51110 8322
53156 72
36788 69
51124 16712
34742 6462
40357 33
54693 8020
52645 3523
38325 6694
36277 3442
50613 577834
34231 247950
36263 1407
50599 326790
38311 3418
52660 40
36278 7
50614 3919
52646 7
55075 1297
55089 7140
38707 1229
50995 82783
38695 65
50983 7785
38709 165
50997 24776
34615 7073
55077 206
50998 62
37687 56
23973 41
24481 1389
8101 98
20389 15928
22437 17945
22317 3
20396 3
6061 324
4013 489
18349 52812
20393 2055
22441 2040
8105 15
21933 108
19885 163
7597 1
23977 4
72109 22
68077 815
70125 540
72169 20
68585 10275
70633 8520
72617 330
68588 15
70573 7128
66541 264060
68525 10758
87341 22
71021 5
83309 815
83817 10671
71529 90
87849 360
71469 66
83757 10758
67437 2445
83820 15
87401 29
83884 7128
67501 1161864
67564 1620
69548 66
85928 352
67561 1120788
69545 45210
83881 4904856
71593 36480
83944 9060
69608 80
83436 540
69100 5
85420 22
69037 3586
71085 2376
67053 88020
83373 387288
73129 88
87465 10008
85417 15576
71145 2412
69097 3540
83433 388872
70509 15
116522 352
116521 45210
100201 10275
100139 45210
104233 330
100153 45210
100202 80
116584 80
100216 80
100154 352
116536 352
100204 15
100141 10758
100156 66
100142 66
116524 66
99631 3586
99693 815
99645 3586
116013 3586
103725 22
99646 22
116028 22
99708 5
116076 5
99694 5
116014 22
99769 1682208
99755 1682208
99817 382320
103849 9504
116137 1682208
101801 15576
100266 38016
100328 8640
100280 38016
116648 38016
100268 7128
100265 4882680
102312 352
99772 2376
101804 22
99757 387288
99820 540
116140 2376
99758 2376
103723 88
116011 15576
99705 3540
103785 20
99691 3540
116073 3540
120105 88
103737 88
116025 15576
99643 15576
98683 3540
102777 20
102763 20
102715 88
102717 22
98623 3586
98671 815
98685 815
102765 5
102703 22
98686 5
100781 3586
98749 387288
98797 88020
98735 387288
102829 2376
98812 540
100844 5
98798 540
100782 22
98750 2376
100796 22
102841 9504
100793 15576
98747 1682208
104873 88
102889 2160
98809 382320
98795 382320
100841 3540
100779 15576
102827 9504
101290 352
99245 1161864
99246 7128
101292 66
99260 7128
99308 1620
99306 8640
99320 8640
101352 80
103337 35640
99257 4882680
99243 4882680
101289 45210
99305 1109700
101304 352
99258 38016
99196 15
99182 15
99134 66
99133 10758
99181 2445
103213 66
99119 10758
99194 80
103211 330
99131 45210
103225 330
99179 10275
99193 10275
103273 75
39339 4
35259 708
37307 432
39353 4
35247 163
37295 108
33215 17604
37309 108
35261 163
39341 1
35262 1
35758 3
33725 52812
35757 489
33711 52812
37805 324
33726 324
35772 3
35770 16
35755 2055
37803 1620
35769 2055
37817 1620
33723 221940
39849 15
38699 15
50987 2055
38713 15
34619 2055
51001 2055
55081 15
50990 3
34607 489
34621 489
38701 3
50989 489
34622 3
51004 3
51002 16
50494 1
34111 163
50493 163
38205 1
38191 1
50479 163
54573 1
54571 4
54585 4
50491 708
38203 4
34238 108
36284 1
50620 108
50606 108
36270 1
52652 1
34237 17604
36269 163
34223 17604
38317 108
50605 17604
38825 1620
34745 221940
51113 221940
36777 2055
34731 221940
34733 52812
34734 324
51116 324
36780 3
34748 324
51114 1728
36778 16
51128 1728
36792 16
34746 1728
53160 16
40361 4
54697 432
52649 708
34235 76464
50617 76464
38329 432
36281 708
36267 708
38315 432
50603 76464
37183 1
37679 3
37693 3
33599 489
37691 15
7085 3
116070 265
116084 764
99702 219
99701 31987
99687 16304
103781 490
116069 36562
103733 1621
99639 64206
116021 149530
120101 1965
116007 80428
103719 749
116022 1166
120225 3120542
118177 868989
99763 86409113
101809 767272
103857 2316956
116145 160817937
101795 303278
103843 1344897
116131 105682730
105889 12504
103905 812702
99811 26328871
99825 38435020
101857 194064
116193 49752516
99766 141769
116148 312583
101812 1055
101797 103470
116133 19430867
99751 9567766
99765 16604273
99813 3784441
103845 207454
118180 1200
101798 193
116134 169772
99828 65095
116196 77845
99814 31541
101860 274
118688 53483
100274 6667769
116656 11976550
102320 46153
104353 9079581
100259 276471782
100321 149399885
102305 2347779
100273 453130721
116641 589636374
100322 1867870
102368 11847
100336 3243837
116704 4587191
116644 539721
100262 278398
100324 108802
102308 2021
100261 56733791
100276 468891
102306 15033
116642 7085285
120099 11659
120113 26708
116019 746378
103731 10543
103779 3005
116067 220994
116081 518832
99699 183189
103793 8103
120161 10517
116578 15934
116592 44445
100210 14928
104227 33196
116515 2267593
104241 73868
100147 2045726
116529 5161523
120609 98757
104289 32132
100209 1577774
100195 580424
116577 1953089
100135 201140
100149 488654
100197 103708
116517 512634
104229 3668
116532 4470
100150 1878
116518 2246
100212 996
116580 1150
100198 420
116530 56431
102771 2871
103219 26770
103267 10501
99187 567879
103281 27813
103207 1458
103221 3021
99127 162724
99175 45201
99189 97544
103269 1309
99190 503
102711 597
98679 14778
102773 472
102759 218
101298 10697
101360 7026
99314 1596060
101346 2688
105377 19737
99299 64320553
101345 364999
99313 98833251
103393 1968759
101283 645182
103331 3051783
103345 4716647
99251 192042179
101297 1498990
101300 1249
99254 139770
101348 311
99302 48595
99316 77308
101286 533
99301 8994836
101285 256383
99253 37210500
99239 14765031
103333 289466
104881 6769
100787 184201
102835 894237
104867 2456
98803 19049586
100849 111692
102897 493413
104929 1774
102883 314206
100835 47761
100790 167
100838 43
100852 168
98806 28020
102823 70328
100775 30003
98791 1530284
100837 13141
102885 37637
98805 2542144
98743 5022299
102837 115269
100789 62637
104869 598
68581 58777
70629 94340
72613 1628
72673 6537
72165 161
87397 851
85413 108953
87461 221002
73125 981
69093 21831
71141 51558
83429 3804507
85476 297
85921 2639283
87969 10757777
83937 195510113
69601 602953
71649 3148083
73633 31329
67557 10860337
69541 429699
83877 56873355
71589 365978
85924 2287
69604 519
83940 124586
85984 14255
89505 13331
73185 3101
87521 1224844
85473 220224
71525 1609
83813 192393
87845 5030
87905 140643
100858 55
118248 55
116216 5940
101880 55
99834 5940
116202 5940
101866 55
118186 242
118200 242
101818 242
116154 26136
116090 55
52666 11
118194 6937
116210 727526
101874 1426
118256 5266
118242 1566
118170 836
118232 190
116186 20520
101850 190
118218 190
118226 6101
72645 379
116054 219
120085 1621
115991 64206
103703 563
120071 749
103765 407
116053 31987
99671 13512
120133 490
103751 165
116039 16304
116502 1878
116564 996
100182 332
116550 420
104213 3132
116501 488654
100119 182780
120581 3668
100181 97973
116549 103708
100167 42806
104261 908
104199 1557
116487 201140
116562 63041
120579 180622
116499 11397583
104211 168681
120593 378633
120641 164345
104259 48877
116547 3220702
116561 7246374
104273 122579
100179 2860654
120083 45266
103763 11208
116051 723724
120145 34394
120131 12647
99735 7240766
101781 99555
103829 163016
116117 16604273
116103 9567766
103815 102439
101767 36859
120197 207454
118149 103470
105861 964
103877 48544
99797 3257701
101829 19796
116165 3784441
99783 1893611
101782 193
116118 141769
118164 1055
101844 239
116180 65095
99798 25721
118212 274
116166 31541
101830 45
118150 193
118658 56468
118672 171327
116626 28290257
102290 52213
118720 42735
102352 36436
100306 7490961
116688 13897095
102338 12289
116674 8573468
106369 116664
116625 2380090936
100243 1382468541
104337 35297207
102289 7910839
100291 394164286
116673 839410996
102337 1803401
104385 13432683
100305 579859972
120705 49988634
118657 8829358
116611 1543906913
104323 22387679
102275 2838880
116628 468891
102292 1876
100246 226278
100294 51061
102340 419
116676 108802
100308 91478
118660 2021
100293 10474335
100245 53608385
100231 19122916
116613 56733791
104325 388292
102277 401317
102278 593
116614 278398
118147 1041691
120195 5990746
105859 14464
105873 40291
116115 378462168
101779 924391
103827 5403072
120209 10747370
118161 2602318
122241 46217
105921 10094
101827 223474
103875 1534513
116163 104887162
120257 3463127
118209 643238
116177 163617085
99795 88376328
103889 2711619
101841 549528
102743 168
103191 1169
103239 414
99159 38962
103253 951
103251 49860
104853 502
102807 56481
100759 30003
104901 142
102855 19244
100807 6748
102869 29605
100821 12466
98775 1234858
104839 167
100822 43
105349 1285
101255 127281
103303 137373
103317 240470
101269 253791
99223 13353488
99285 7665887
103365 73168
101317 49127
99271 3569003
101318 132
101332 286
99286 36027
101270 533
101330 9005
101315 485066
103363 5836097
103377 8190734
101329 1086856
99283 314207853
105409 16567
105347 25237
103315 15929149
101267 1952778
105361 66183
100819 148154
102867 1329816
104913 5482
104899 2179
104851 9212
89537 11992
85956 519
83909 10860337
69573 81433
71621 89412
85893 429699
87941 365978
73605 2227
89985 134626
88001 16509098
85953 2173642
73665 32154
89477 981
85445 21831
87493 51558
73157 236
87877 1609
39319 6
35735 4961
37783 4335
39829 48
39815 21
39827 910
53138 1955
53137 280921
55185 1539063
51091 47543111
36755 95751
38803 736945
40849 3694
40835 1281
53123 110466
55171 800659
57217 4093
40837 69
38791 6657
36743 5781
51079 693691
53125 13390
55173 14716
36757 13309
34711 603739
51093 1819041
38805 12426
53126 23
36758 23
51094 6462
53140 69
56709 33
40327 7
54663 3418
52615 1407
54677 6694
52629 3442
50583 247950
36247 1407
38295 2494
40341 30
52630 7
56707 545
52627 34904
54675 191052
40339 500
56721 1478
54551 22
55059 6770
38679 49
50967 7073
55061 165
55047 65
24453 98
22413 324
20365 489
8077 3
24457 44
23949 1
102747 65
98655 815
102749 5
102735 5
102687 22
99163 34360
103257 220
103243 220
103195 968
103183 66
99151 2445
103245 15
99165 2445
99103 10758
103197 66
99166 15
100828 5
98782 540
100814 5
100766 22
100751 3586
102799 2376
98781 88020
102861 540
100813 815
98767 88020
104845 22
100765 3586
98719 387288
102813 2376
101322 330
101336 330
99290 35640
101274 1452
103307 104544
101259 151184
105353 968
103321 104544
101273 151184
99227 16327872
99289 3710880
101321 34360
103369 23760
99275 3710880
99215 1161864
101261 10758
99277 264060
99229 1161864
103309 7128
99278 1620
101324 15
99292 1620
99230 7128
101276 66
101262 66
104857 286
100763 36674
102811 30888
104905 65
102873 7020
100825 8335
98779 900180
102859 7020
100811 8335
104843 286
115998 22
103757 5
99677 815
116045 815
99663 815
103695 22
115983 3586
120077 22
115997 3586
99615 3586
103709 22
116046 5
99678 5
116060 5
118664 1452
100237 1161864
102284 66
100252 7128
100238 7128
116620 7128
100300 1620
100250 156816
102296 1452
116632 156816
116617 16327872
100249 16327872
102281 151184
104329 104544
100235 16327872
100297 3710880
116680 35640
102344 330
100298 35640
100312 35640
102282 1452
116618 156816
118156 22
116110 2376
101774 22
116172 540
101836 5
99804 540
99790 540
103821 2376
99789 88020
99727 387288
116109 387288
101773 3586
99741 387288
116124 2376
99742 2376
101788 22
116121 3960792
101785 36674
103833 30888
99739 3960792
116169 900180
99801 900180
101833 8335
99787 900180
103881 7020
103819 30888
101771 36674
116107 3960792
120201 30888
118153 36674
105865 286
120089 286
115995 36674
103707 286
120075 286
120137 65
103755 65
116043 8335
116057 8335
103769 65
99675 8335
116554 330
116568 330
100186 330
116506 1452
120585 968
104203 968
116491 151184
104265 220
100185 34360
100171 34360
116553 34360
100123 151184
116505 151184
104217 968
116494 66
100188 15
116556 15
100174 15
100111 10758
100125 10758
104205 66
100173 2445
116493 10758
116508 66
100126 66
72649 220
68557 2445
70605 1620
72589 66
72141 5
87373 5
85960 330
73609 968
87945 106616
85897 151184
69577 34360
83913 3730228
71625 24796
85900 66
69580 15
83916 1620
67533 264060
83853 1161864
69517 10758
71565 7128
85389 3586
87437 2376
69069 815
71117 540
83405 88020
73101 22
85452 5
89481 286
73161 65
87497 7468
85449 8335
87881 257
83789 2445
71501 15
87821 66
37663 3
39325 1
35231 163
37279 108
39311 1
39833 44
37787 4752
35739 6872
39819 44
35742 3
39821 3
33695 52812
37789 324
35741 489
37775 324
35727 489
39323 13
50463 163
38175 1
54557 1
54543 1
54555 13
38683 44
50971 6872
55065 44
55051 44
50974 3
55053 3
34591 489
38685 3
50973 489
38671 3
50959 489
53130 66
53132 3
51086 324
36750 3
38797 324
36749 489
34717 52812
34703 52812
51085 52812
34718 324
51100 324
36764 3
55177 4752
53129 6872
51083 742176
36747 6872
38795 4752
36761 6872
38809 4752
34715 742176
51097 742176
40841 44
51098 7128
36762 66
53144 66
36254 1
50590 108
52636 1
52622 1
40333 1
52621 163
54669 108
34207 17604
50589 17604
38301 108
36253 163
36239 163
50575 17604
38287 108
56713 13
40345 13
36251 1667
50587 180036
38299 1404
54681 1404
52633 1667
54667 1404
52619 1667
40331 13
126416 25
110034 5
124370 1836
126402 5
126354 22
124250 5
126346 22
110026 5
124362 540
124376 540
107994 540
110040 5
126408 5
126360 22
124314 2376
109978 22
109018 5
60826 1
30501 9
28577 2019
30625 1768
16289 11
28580 9
26533 173106
12197 1467
14245 1062
32161 5
28069 489
30117 354
15781 3
106814 22
106876 5
106862 5
106799 3586
106861 815
106813 3586
110893 22
106923 387288
111017 2376
106985 88020
108969 3586
106937 387288
107434 7128
107433 1161864
107496 1620
107436 7128
107448 7128
109480 66
106925 387288
108972 22
106940 2376
106988 540
106926 2376
107307 10758
111401 66
107369 2445
107321 10758
107384 15
107370 15
107324 66
107310 66
107372 15
107309 10758
107322 66
108344 66
108332 66
108392 15
124712 66
108330 66
108329 10758
124201 3586
107819 3586
107833 3586
111913 22
107881 815
107945 387288
108456 7128
107948 2376
107836 22
124204 22
107821 3586
107884 5
107822 22
110905 22
106811 3586
110891 22
106873 815
110953 5
106859 815
91500 5
75117 815
79149 22
91437 3586
75244 540
77228 22
75181 387288
91564 2376
75689 1161864
75752 1620
92072 7128
75692 7128
77736 66
79273 2376
77225 3586
75241 88020
91561 387288
91945 10758
79657 66
75625 2445
92008 15
75565 10758
91948 66
75628 15
91497 815
79209 5
95529 22
78253 2376
74221 88020
76205 3586
76268 5
80297 22
78313 540
76265 815
74669 1161864
76716 66
74732 1620
76713 10758
78761 7128
74729 264060
76776 15
78637 66
74605 2445
78697 15
78189 5
45373 1
41279 163
45359 1
45485 108
41405 17604
43437 163
41391 17604
43452 1
41406 108
43438 1
45483 108
43435 163
47529 1
45497 108
43449 163
41403 17604
45993 324
41899 52812
41913 52812
43945 489
41914 324
43960 3
43946 3
41901 52812
43948 3
41902 324
41916 324
42301 163
58669 163
42287 163
46381 1
58670 1
42302 1
58684 1
42809 489
46889 3
42795 489
59177 489
42812 3
42798 3
59180 3
42797 489
59192 3
42810 3
59178 3
42921 52812
42936 324
44968 3
42924 324
42922 324
59304 324
44457 163
42411 17604
46505 108
58793 17604
42425 17604
42428 108
42413 17604
42414 108
44460 1
58796 108
46393 1
42299 163
58681 163
62761 1
46379 1
58667 163
45371 1
41789 489
41775 489
45869 3
41790 3
41787 489
45881 3
45867 3
13741 108
26029 17604
11693 163
28076 1
28073 163
30121 108
15785 1
26537 52812
14249 324
12201 489
26540 324
12204 3
10157 52812
28584 3
29997 1
26413 489
14125 3
30505 3
14765 1
15273 3
13229 324
11181 489
60836 3
58790 108
44454 1
42422 108
44468 3
58804 354
46501 354
44453 489
42421 57702
42407 17604
58789 57702
59298 972
44962 3
42915 70956
42929 262458
47009 1320
44961 2019
59297 262458
61344 11
59312 1968
42930 972
44976 11
44964 9
42932 1062
42918 324
59300 1062
42917 173106
44451 163
46499 108
58787 20628
60833 1041
62881 612
42419 20628
44465 1041
46513 612
58801 131934
48545 5
59186 9
42805 1467
42791 489
59173 1467
46885 9
42806 3
59188 9
59174 3
46883 3
59171 657
63265 21
59185 2322
46897 16
42803 657
58678 1
62757 3
46375 1
58663 163
46389 3
58677 489
42295 163
62769 6
46387 1
58675 191
62755 1
45875 11
45863 8
41783 954
45877 11
43954 11
48033 15
45987 1224
43939 1185
41907 149376
43953 1950
46001 1722
41910 894
43956 11
41895 105822
45989 1263
41909 165969
43941 1443
43942 8
47523 3
47537 5
43443 333
45491 332
43446 2
47525 3
45479 222
43431 256
43445 419
45493 345
41399 28206
45367 2
15269 11
78693 91
108464 59274
108512 14376
108450 31752
110496 288
108452 30006
108449 6862194
124832 59274
107953 3026982
109985 23628
108001 680838
112033 14646
107939 502200
124321 3026982
108004 1770
124324 10002
107941 1630326
107956 10002
109988 84
107942 2376
107830 22
124212 84
107878 5
107892 15
124260 15
107829 13692
111909 84
124197 13692
107877 2445
107815 3586
124198 22
111921 120
124209 24692
107827 4650
111969 25
124257 5541
107889 5541
107875 1151
128289 120
124195 4650
111907 22
108400 127
108386 87
124768 127
124706 294
108338 294
124720 516
108326 66
108388 45
124708 252
108325 41076
108340 252
124705 57396
108337 57396
108323 17142
112417 288
108385 12111
106870 13
110887 45
106807 5725
110901 76
106869 2374
106855 1559
110949 18
106867 2280
110961 28
110947 18
110899 65
107377 13177
107363 9336
111457 90
111409 352
107315 32457
111395 241
107378 142
107365 8610
111397 274
107317 36612
107303 21453
107366 55
107380 70
107318 181
109488 352
107442 51462
107504 18264
107490 15606
109536 90
111521 40599
107489 1512009
107427 3578766
107441 6085749
109473 46200
107429 4245651
107430 20238
107444 31677
107492 8025
109476 274
109474 241
111011 7198
108963 7265
106931 915446
108977 17286
111025 13333
113057 114
106979 251474
111073 3262
109025 4139
106993 529907
108966 45
108980 76
106934 4998
106982 1452
106996 2067
109028 18
106919 631134
106981 273081
108965 10778
106933 1252653
111013 8811
76772 70
78757 41595
76709 36612
74725 1379097
80801 352
76769 11145
78817 14264
78309 2865
76261 2374
80293 76
80353 28
92001 13404
79713 92
96033 353
92004 45
91941 41076
79653 252
75621 7335
95585 41
93604 84
77284 15
91620 1785
91557 1630326
75237 288510
77221 13692
79269 10002
94112 288
92128 15209
77792 55
77729 51012
92065 6885656
75745 1460409
79777 35636
77732 252
75748 5310
92068 30006
75685 4890978
81313 120
93601 23628
95649 17299
91617 688024
79329 3811
77281 5205
95525 84
79205 15
91493 2445
126370 22
110002 22
124338 6480
126384 120
124386 1836
110050 5
110064 25
108018 1836
124400 4356
126432 25
124274 17
109042 18
124218 22
124392 540
108024 540
108010 540
110056 5
124344 2376
107962 2376
110008 22
124330 2376
109994 22
126376 22
124280 5
107898 5
124266 5
108986 22
107002 540
109048 5
109034 5
93672 5
60842 1
44474 1
58810 108
60856 1
60850 1
59162 3
59147 489
46859 3
46873 3
42779 489
59161 489
63241 3
59164 3
42782 3
42781 489
42767 489
46861 3
59149 489
59150 3
58654 1
62733 1
46351 1
58639 163
46365 1
42271 163
58653 163
59274 324
44938 3
61320 3
44940 3
42908 324
59276 324
42893 52812
42894 324
44952 3
59288 324
42906 324
46985 324
44937 489
59273 52812
42891 52812
42905 52812
48521 1
58777 17604
44441 163
46489 108
42395 17604
58763 17604
44427 163
46475 108
60809 163
62857 108
58765 17604
44429 163
46477 108
42383 17604
42397 17604
58780 108
44444 1
42398 108
58766 108
44430 1
60812 1
58651 163
46363 1
62745 1
62731 1
45839 3
45853 3
41759 489
45851 3
43419 163
45467 108
47513 1
47499 1
43422 1
43407 163
45455 108
43421 163
41375 17604
45469 108
47501 1
43930 3
43917 489
45965 324
41871 52812
41885 52812
43932 3
41886 324
43918 3
43929 489
45977 324
41883 52812
45963 324
43915 489
48009 3
45343 1
91533 387288
79245 2376
75213 88020
77197 3586
91596 540
77260 5
93580 22
77768 15
92104 1620
94088 66
79753 7128
92041 1161864
75721 264060
77705 10758
92044 7128
75724 1620
77708 66
75661 1161864
79305 540
77257 815
91593 88020
93577 3586
95625 2376
81289 22
91469 815
79181 5
95501 22
75597 2445
79629 66
91917 10758
91980 15
96009 66
79689 15
91977 2445
95561 5
76748 15
76685 10758
78733 7128
74701 264060
78793 1620
76745 2445
80777 66
80329 5
78285 540
76237 815
80269 22
78669 15
124233 815
107865 815
111945 5
107851 815
124171 3586
111883 22
128265 22
111897 22
107803 3586
124185 3586
124682 66
108362 15
108376 15
124744 15
108314 66
124696 66
108361 2445
