17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
85889 15836867
87937 1672950024
83905 1413713683
71617 452040640
85444 436
73093 44902
69061 35620
71109 1708223
85381 183815
83397 6014913
87429 8173136
85441 1154719
89473 1544853
87489 115927481
73153 340455
50462 2
50461 326
54541 108
50447 326
38159 108
34079 326
38173 108
50970 132
34590 6
34589 978
50957 978
38669 324
34575 978
50972 6
50958 6
55049 3690
50969 13744
50955 13744
38681 3690
34587 13744
38667 3690
38171 828
50459 3334
54553 828
54539 828
22285 324
87369 4238
99659 16670
103753 4140
99673 16670
115979 73348
120073 18216
116041 16670
115993 73348
103691 18216
103705 18216
99611 73348
116552 660
116490 2904
116504 2904
100170 660
100184 660
100122 2904
116492 132
100110 132
100172 30
100109 21516
100124 132
100121 302368
104201 81180
116489 302368
100107 302368
100169 68720
99613 7172
99599 7172
99661 1630
115981 7172
103693 2376
99662 10
99676 10
99614 44
115996 44
115982 44
116044 10
83277 1630
87309 2376
70989 540
83725 21516
71437 7128
67405 4890
83788 30
87817 81602
83785 69411
71497 18661
102739 278037
103187 3169169
103249 3282364
99155 3304547
103235 1605347
99158 503
103189 101380
99095 162724
103175 50545
99143 45201
99157 97544
103237 32797
102679 18078
102741 10408
98647 14778
102727 6159
37659 1845
37647 162
33567 489
37661 162
37151 54
70477 810
102731 2070
102745 2070
98651 8335
102683 9108
103181 3564
99087 10758
99149 2445
99101 10758
99164 15
99150 15
99102 66
99147 34360
103241 9225
99161 34360
103179 40590
103193 40590
99099 151184
99162 330
102671 1188
98591 3586
102685 1188
98639 815
102733 270
98653 815
98654 5
39303 296
39317 548
35223 1161
37271 66073
37779 13928557
39811 22416
35731 75061
39825 54080
35734 21
33687 540751
37781 353777
39813 2132
35733 8969
35719 4961
37767 180660
39315 6920
72133 4180
98774 28240
100820 168
100806 43
100758 167
100757 62637
100743 30003
100805 13141
104837 15281
98711 5022299
102805 3106835
98773 2542144
102853 900173
98759 1530284
102791 2025458
98771 88881932
102865 46994262
102851 35583276
102803 88827183
100817 359326
104897 117858
100803 155294
104849 470378
100755 637547
104835 190191
103361 253635024
99281 533311762
99267 404215153
105345 1636860
101265 5103640
101251 2020467
101313 1195850
103299 402099594
99219 1047841415
103313 547555365
101316 311
101268 1249
101254 533
99222 139770
99270 48595
99284 77308
99207 14765031
99269 8994836
99221 37210500
101253 256383
103301 10124367
99282 7798971
101266 37994
101328 23816
101314 9264
72641 508605
70597 3154989
68549 58777
72581 74237
7053 162
35230 1
37263 5832
33183 17604
37277 5832
39309 54
35215 163
35229 163
37275 44712
39307 414
35227 1667
39321 414
35738 66
37771 199260
37785 199260
33691 742176
35723 6872
35737 6872
39817 1845
35726 3
35740 3
37773 17496
33679 52812
33693 52812
35725 489
33694 324
72137 2070
98703 387288
98717 387288
102797 128304
98765 88020
100749 3586
98766 540
98780 540
100750 22
100764 22
100812 5
98718 2376
98777 900180
102857 223560
98763 900180
104841 9108
100809 8335
100761 36674
100747 36674
102795 983664
102809 983664
98715 3960792
99276 1620
101260 66
99228 7128
99214 7128
99213 1161864
101272 1452
101320 330
101258 1452
99274 35640
99288 35640
99273 3710880
103305 4383720
101257 151184
99211 16327872
99225 16327872
99226 156816
70093 29160
72077 1188
68045 815
68556 15
68493 10758
66509 264060
70541 384912
70601 1002208
72585 40590
68553 34360
14733 54
15241 162
13197 17496
11149 489
41869 52812
41870 324
43916 3
41884 324
41882 324
43914 3
43928 3
43913 489
41881 52812
41867 52812
45961 17496
45451 5832
43417 163
47497 54
43403 163
41371 17604
45465 5832
41374 108
45453 5832
41359 17604
41373 17604
43405 163
43420 1
43406 1
76744 15
74700 1620
74637 1161864
76684 66
74697 264060
76681 10758
78729 384912
76236 5
78221 128304
76173 3586
74189 88020
78281 29160
76233 815
80265 1188
107404 7128
109448 66
107402 7128
107401 1161864
107416 7128
107464 1620
106908 2376
108940 22
106956 540
106894 2376
106893 387288
106891 387288
108937 3586
110985 128304
106905 387288
106953 88020
80261 3690
76229 2374
78277 138294
80321 1448
106902 4998
108948 76
108934 45
108996 18
106950 1452
106964 2067
106949 273081
106887 631134
110981 428598
108933 10778
106901 1252653
109442 241
109504 90
109456 352
109441 46200
107457 1524645
107409 6085749
107395 3578766
111489 2060388
107410 51462
109444 274
107397 4245651
107412 31677
107398 20238
107460 8025
107458 15606
107472 18264
106899 915446
110993 741868
111041 183484
106961 529907
106947 251474
110979 313024
113025 5978
108931 7265
108993 4139
108945 17286
80769 16134
76737 11145
78785 681982
76677 36612
78725 2010150
74693 1379097
76740 70
47505 268
43411 333
47491 118
45459 13772
41367 28206
45461 16578
45447 9936
47493 144
43413 419
43399 256
43414 2
43924 11
43910 8
41878 894
41863 105822
45957 57942
41877 165969
43909 1443
43922 11
43921 1950
48001 684
43907 1185
41875 149376
45969 84162
45955 51792
15237 504
110929 1532
106835 2280
110915 782
110867 2842
111363 10980
107331 9336
111425 4779
107345 13177
111377 17742
107283 32457
107346 142
107286 181
107271 21453
107285 36612
111365 12726
107333 8610
107334 55
107348 70
106838 13
110855 2016
106775 5725
110869 3690
106823 1559
110917 828
106837 2374
78661 4194
45339 54
45327 54
45341 54
41247 163
45835 162
41755 489
45849 162
41758 3
41757 489
41743 489
45837 162
78157 270
78665 810
78605 3564
74573 2445
106829 815
110861 1188
106767 3586
106781 3586
106782 22
106844 5
106830 5
107289 10758
107337 2445
107275 10758
111369 3564
107352 15
107338 15
107290 66
107292 66
107278 66
107340 15
107277 10758
110921 270
106841 815
106827 815
110859 1188
110873 1188
106779 3586
45335 90
45843 468
45831 342
45845 504
41751 954
62737 578
58643 354
62723 115
46355 115
42774 6
42759 978
46853 810
42773 2445
59141 2445
59142 6
59156 15
46865 1205
42771 1146
59153 3576
59139 1146
63233 1270
46851 366
59154 12
58631 326
58645 815
62725 270
46343 108
46357 270
42263 326
58646 2
46347 108
46361 108
42267 326
58635 326
62729 108
58649 326
42269 326
46349 108
58637 326
42255 326
42270 2
58652 2
58638 2
42778 6
42765 978
59148 6
42766 6
42780 6
42763 978
59145 978
46857 324
42777 978
59160 6
59146 6
29965 108
26381 978
14093 324
30473 324
91913 21516
75593 4890
79625 7128
91976 30
75596 30
91916 132
75533 21516
107804 44
107852 10
124172 44
107790 44
107789 7172
108297 21516
108360 30
124680 132
108300 132
108312 132
108298 132
107801 7172
124169 7172
107849 1630
107787 7172
111881 2376
79177 540
91465 1630
95497 2376
79117 2376
75085 1630
91405 7172
91468 10
79173 1350
91461 4075
95493 7398
91972 75
75589 12225
91909 66993
79621 22194
96001 31537
91969 20178
79681 6885
95553 3053
108353 18381
108305 88281
108291 27900
124673 88281
112385 28974
108368 162
108354 102
108356 75
108294 132
124676 411
108293 66993
108308 411
108306 360
124688 693
124736 162
124674 360
107798 44
107845 4075
111877 7398
107797 22331
124165 22331
107783 7172
124180 137
124166 44
124228 25
107846 10
107860 25
111875 2642
124163 8236
124225 8551
124177 38299
128257 12848
111889 12848
107795 8236
107857 8551
111937 2874
107843 1966
42390 216
46469 31590
42389 95355
58757 95355
44421 815
42375 35208
60804 5
58772 585
58758 216
44422 2
44436 5
46467 12420
42387 38232
46481 69498
48513 558
44419 326
44433 1643
58769 205191
60801 1643
58755 38232
62849 69498
42898 1296
44944 18
44930 6
59266 1296
59280 2790
61312 18
42886 648
42900 1755
44932 15
42885 286065
59268 1755
44929 3273
46977 136458
59265 411021
42883 123768
42897 411021
77697 81897
79745 3718586
92033 10918349
75713 2276304
77760 90
92036 48573
75653 7917399
77700 411
75716 8775
92096 43679
94080 465
77249 8215
81281 12582
79297 362120
95617 1609290
91585 1064749
93569 37235
93572 137
91588 2940
77189 22331
79237 874314
91525 2639133
75205 476775
77252 25
107972 2925
109956 137
124292 16191
107910 4752
107924 16191
107909 2639133
108432 80163
108417 10529487
124800 80163
108420 48573
110464 465
108418 38880
108480 18486
112001 1571778
124289 4676661
107969 1047123
107921 4676661
109953 37235
107907 889488
15749 270
30085 31590
28037 815
77704 132
92040 14256
75720 3240
75660 14256
75657 2323728
107913 774576
108424 14256
107916 4752
91532 4752
77196 44
75212 1080
75149 774576
75209 176040
79241 256608
77193 7172
91529 774576
28041 326
30089 11664
15753 108
12172 6
10125 105624
26508 648
14217 34992
12169 978
26505 105624
28552 6
44936 6
42889 105624
59272 648
42904 648
42892 648
42890 648
44428 2
42381 35208
58764 216
42396 216
42382 216
44425 326
42379 35208
58761 35208
46473 11664
42393 35208
11661 326
25997 35208
13709 11664
28044 2
26501 286065
12165 2445
14213 94770
28548 15
16257 1098
30593 153910
28545 3273
32129 558
30469 810
37655 1997
117970 361
117976 10
117962 10
117914 44
115930 1080
101594 10
100858 55
109042 18
107002 540
109048 5
109034 5
108986 22
60850 2
110002 44
110064 40
110050 10
108018 2376
124386 2376
124400 6156
124338 8856
126370 44
126432 40
126384 191
108010 1080
108024 1080
107962 4752
124330 4752
124344 4752
124392 1080
126376 44
110008 44
109994 44
110056 10
93672 10
58810 216
60856 2
60842 2
44474 2
124274 22
107898 10
124266 10
124280 10
124218 44
116090 110
52666 22
99834 11880
116202 11880
116216 11880
118200 484
118248 110
118186 484
116154 52272
101818 484
101880 110
101866 110
116210 1108041
118256 8660
118242 2530
118194 11354
101874 2334
102711 18078
102773 10408
98679 14778
102759 6159
103219 508092
103267 203087
99187 567879
103281 517535
99127 162724
103221 101380
99189 97544
103269 32797
99175 45201
103207 50545
99190 503
102771 55189
23973 1790
36278 12
36277 5941
36263 2987
40357 1415
38311 183707
38325 257763
34231 429820
50599 531820
50613 934189
52645 6049
54693 313294
52646 12
52660 62
50614 6020
52657 47916
56737 13898
52643 20689
54705 2783177
50611 5029566
54691 1635788
36275 17735
40369 12694
40355 4846
38323 1359691
51122 419254
53168 2842
53154 971
36786 915
55201 11095811
51121 31355384
51107 17439720
53153 150376
36771 58209
36785 139605
40865 39837
38819 4813711
34739 15330258
38833 8582404
36774 43
36788 112
34742 10103
36773 24238
34741 3131881
34727 1359276
38821 831649
51109 3404223
51110 13388
53156 116
51124 24735
116140 4752
99757 774576
101804 44
99820 1080
99758 4752
99772 4752
99817 764640
116137 3364416
99755 3364416
101801 31152
99769 3364416
103849 698544
102312 704
100266 76032
100268 14256
116648 76032
100265 9765360
100328 17280
100280 76032
85420 44
83436 1080
83373 774576
71085 256608
67053 176040
69037 7172
69100 10
85928 704
83944 17700
69548 132
67501 2323728
67564 3240
83884 14256
69608 160
71593 2275720
69545 90420
83881 9787536
67561 2230488
87465 702520
83433 771192
85417 31152
71145 160748
69097 7080
73129 6468
23977 294
38315 31752
54697 31752
52649 1416
50617 152928
50603 152928
36267 1416
40361 294
36281 1416
34235 152928
38329 31752
34746 3456
34733 105624
36780 6
51116 648
34734 648
34748 648
36778 32
36792 32
51114 3456
53160 32
51128 3456
34731 443880
36777 4110
34745 443880
38825 103032
51113 443880
34238 216
50620 216
50606 216
52652 2
36284 2
36270 2
50605 35208
38317 11664
34223 35208
36269 326
34237 35208
7597 108
19885 326
21933 11664
20393 4110
22441 107540
8105 954
20396 6
4013 978
18349 105624
6061 34992
101795 519630
101857 323128
105889 386711
101809 1301134
103905 20856409
99811 40255705
99825 59596960
116193 77607461
120225 87286443
116131 161833270
116145 253501634
118177 1469468
103857 68768872
99763 132705688
103843 44160375
100336 5223005
100322 3237113
102306 25170
102368 19661
102320 77995
100261 97983416
100276 687393
102308 3221
100262 417651
116644 808915
100324 170337
100274 11513139
102305 4121978
100321 246205265
100273 744038025
116641 983516104
100259 458396686
104353 273039835
116656 19737697
116642 12201589
118688 88871
116704 7602731
99766 207043
101812 1649
101798 316
101860 408
99751 15238159
99813 6142052
116133 31059850
103845 8964746
99765 26737184
101797 175358
116134 249999
116148 452719
118180 1843
116196 118781
99814 50535
99828 97382
69093 35620
73125 44902
83429 6014913
87461 8173136
85413 183815
71141 1708223
85476 436
69604 782
85924 3634
83940 185979
71589 23367312
67557 18477384
83877 96430999
69541 753190
85984 22578
83937 301570961
87969 327569732
85921 4541988
71649 82159063
73633 1254931
69601 1008354
87521 26920862
85473 356225
89505 441965
73185 96699
20389 27873
22437 924822
8101 6967
24481 51473
83820 30
83757 21516
67437 4890
71469 7128
71529 4931
87849 21310
83817 20946
87401 1541
99705 7080
99691 7080
103785 1470
103737 6468
99643 31152
116073 7080
116025 31152
120105 6468
116011 31152
103723 6468
116076 10
116028 44
116014 44
99646 44
99708 10
99694 10
116013 7172
99645 7172
103725 2376
99631 7172
99693 1630
116524 132
100141 21516
100142 132
100156 132
100204 30
100202 160
100216 160
100139 90420
100153 90420
116521 90420
100201 20550
104233 20988
116536 704
116584 160
116522 704
100154 704
83309 1630
87341 2376
71021 540
51002 32
38701 324
34621 978
34607 978
50989 978
51004 6
50990 6
34622 6
51001 4110
50987 4110
55081 954
38713 954
34619 4110
38699 954
34111 326
38205 108
50479 326
54573 108
50493 326
38191 108
50494 2
38203 294
54585 294
50491 1416
54571 294
22317 324
54579 13186
50997 39294
55077 10763
50983 15840
38695 4066
34615 14800
38709 8971
50998 99
38707 40953
50995 143629
55089 168844
55075 44378
54567 1616
50487 4394
54581 2873
38199 1279
100210 26324
100150 2794
100212 1507
100198 700
116580 1771
116532 6692
116518 3440
100149 877815
100135 408254
100197 195431
116517 950158
104229 228378
116530 99118
116578 27926
116592 65243
104241 2291157
100147 3588684
100195 1000984
100209 2324917
104289 840492
104227 1137096
116529 8277286
116577 2931920
116515 3936886
120609 2897530
116070 447
116084 1132
116022 1804
103719 44629
99687 28022
99701 53357
103781 17567
116069 62302
116007 137638
120101 80457
116021 251836
99639 116714
103733 67880
99702 370
103731 337117
116067 348402
116081 756909
120161 256500
116019 1200806
120113 761006
120099 388900
103779 94801
99699 292068
103793 207453
87905 2426720
87845 278430
83813 282623
71525 70596
87397 24067
37183 54
37691 477
37679 162
37693 162
33599 489
70509 810
98683 3540
102777 735
102763 735
102715 3234
103225 10494
99131 45210
99193 10275
103273 2385
99179 10275
103211 10494
99194 80
99119 10758
99133 10758
103213 3564
99181 2445
99196 15
99182 15
99134 66
98686 5
102717 1188
98623 3586
98685 815
102765 270
98671 815
102703 1188
37687 1997
110947 782
110961 1532
106867 2280
110899 2842
107378 142
107377 13177
107363 9336
111457 4464
107315 32457
111409 17742
111395 10980
107366 55
107380 70
107318 181
107303 21453
107365 8610
107317 36612
111397 12726
106870 13
110887 2016
106855 1559
110949 828
106869 2374
110901 3690
106807 5725
78693 4194
45877 504
41783 954
45863 342
45875 468
45367 90
30501 810
107836 44
107821 7172
124204 44
107822 44
107884 10
108329 21516
124712 132
108344 132
108332 132
108392 30
108330 132
111913 2376
124201 7172
107833 7172
107881 1630
107819 7172
75625 4890
79657 7128
91945 21516
92008 30
75565 21516
91948 132
75628 30
91437 7172
79149 2376
75117 1630
91500 10
91497 1630
95529 2376
79209 540
42302 2
58669 326
46381 108
42287 326
42301 326
58684 2
58670 2
58667 326
62761 108
58681 326
46379 108
42299 326
46393 108
42798 6
42812 6
59180 6
42797 978
59178 6
59192 6
42810 6
42809 978
46889 324
42795 978
59177 978
14125 324
26413 978
30505 324
29997 108
59186 12
42806 6
59174 6
59188 15
59173 2445
42805 2445
46885 810
42791 978
46883 366
46897 1205
42803 1146
59185 3576
63265 1270
59171 1146
58675 354
62769 578
62755 115
46387 115
58678 2
58677 815
58663 326
62757 270
42295 326
46389 270
46375 108
91493 4075
95525 7398
79205 1350
79713 6549
96033 29857
92001 19674
79653 22194
75621 12225
91941 66993
92004 75
111907 2642
107827 8236
111921 12848
107875 1966
111969 2874
107889 8551
124257 8551
128289 12848
124195 8236
124209 38299
124197 22331
111909 7398
107877 4075
107829 22331
107815 7172
107830 44
107892 25
107878 10
124198 44
124212 137
124260 25
108338 360
112417 28974
124705 88281
108323 27900
108385 18381
108337 88281
108325 66993
108340 411
108326 132
124708 411
108388 75
108400 162
108386 102
124768 162
124706 360
124720 693
95585 3005
110496 465
108452 48573
108450 38880
108464 80163
108449 10529487
108512 18486
124832 80163
109985 37235
107939 889488
112033 1571778
107953 4676661
124321 4676661
108001 1047123
108004 2925
107941 2639133
124324 16191
107956 16191
107942 4752
109988 137
81313 12582
77281 8215
91617 1054309
95649 1574490
93601 37235
79329 355160
94112 465
92128 19319
75685 7917399
77732 411
75748 8775
92068 48573
77792 90
77729 81897
79777 3474986
75745 2203224
92065 10552949
77284 25
93604 137
91620 2940
79269 874314
91557 2639133
77221 22331
75237 476775
44451 326
48545 558
44465 1643
46499 12420
42419 38232
46513 69498
60833 1643
62881 69498
58801 205191
58787 38232
42930 1296
61344 18
59312 2790
59298 1296
44962 6
44976 18
59300 1755
42932 1755
44964 15
42917 286065
42918 648
47009 136458
44961 3273
42929 411021
59297 411021
42915 123768
58804 585
58790 216
60836 5
42421 95355
58789 95355
46501 31590
44453 815
42407 35208
44454 2
44468 5
42422 216
91564 4752
77228 44
75181 774576
75244 1080
107948 4752
108456 14256
107945 774576
75689 2323728
92072 14256
75692 14256
77736 132
75752 3240
79273 256608
91561 774576
77225 7172
75241 176040
46505 11664
58793 35208
44457 326
42425 35208
42411 35208
42922 648
42924 648
42921 105624
59304 648
44968 6
42936 648
44460 2
42414 216
42428 216
58796 216
42413 35208
26537 105624
14249 34992
12201 978
28584 6
10157 105624
12204 6
26540 648
28076 2
26029 35208
11693 326
13741 11664
15785 108
30121 11664
28073 326
32161 558
30117 31590
28069 815
15781 270
28577 3273
30625 141730
16289 1098
28580 15
14245 94770
12197 2445
26533 286065
76772 70
78757 2010150
74725 1379097
76709 36612
80801 16134
76769 11145
78817 668192
109028 18
108966 45
108980 76
106934 4998
106996 2067
106982 1452
106981 273081
106919 631134
108965 10778
111013 428598
106933 1252653
107442 51462
107504 18264
107490 15606
107492 8025
109476 274
107444 31677
107429 4245651
107430 20238
109474 241
109536 90
109488 352
107489 1512009
109473 46200
111521 2054718
107441 6085749
107427 3578766
108977 17286
113057 5978
109025 4139
108963 7265
111073 181594
106979 251474
106993 529907
106931 915446
111025 741868
111011 313024
80353 1448
78309 138294
76261 2374
80293 3690
13229 17496
11181 489
15273 162
78313 29160
80297 1188
76265 815
74221 88020
78253 128304
76205 3586
76268 5
107436 7128
107448 7128
109480 66
107496 1620
107434 7128
107433 1161864
106988 540
106925 387288
106940 2376
106926 2376
108972 22
111017 128304
106937 387288
106923 387288
108969 3586
106985 88020
76776 15
76713 10758
74729 264060
78761 384912
74669 1161864
74732 1620
76716 66
45497 5832
41403 17604
45483 5832
47529 54
43449 163
43435 163
41406 108
45485 5832
41391 17604
41405 17604
43437 163
43438 1
43452 1
45993 17496
43945 489
41899 52812
41913 52812
41914 324
41916 324
41902 324
41901 52812
43948 3
43946 3
43960 3
14765 54
45491 13772
47523 118
43443 333
47537 268
43446 2
45493 16578
41399 28206
47525 144
43431 256
43445 419
45479 9936
43953 1950
43939 1185
48033 684
45987 51792
41907 149376
46001 84162
43954 11
43941 1443
45989 57942
41895 105822
41909 165969
41910 894
43942 8
43956 11
15269 504
78637 3564
74605 2445
78697 810
78189 270
106811 3586
110905 1188
106859 815
106873 815
110953 270
110891 1188
106814 22
106862 5
106876 5
106861 815
110893 1188
106799 3586
106813 3586
107384 15
107370 15
107307 10758
111401 3564
107321 10758
107369 2445
107322 66
107324 66
107309 10758
107372 15
107310 66
41789 489
41775 489
45869 162
41790 3
45867 162
41787 489
45881 162
45371 54
41279 163
45373 54
45359 54
72109 1188
68077 815
70125 29160
70633 262088
68585 10275
72617 10494
68525 10758
70573 384912
66541 264060
68588 15
72169 735
101290 352
101352 80
101304 352
99257 4882680
99305 1109700
103337 1133352
99243 4882680
101289 45210
99245 1161864
99308 1620
99260 7128
101292 66
99246 7128
99320 8640
99306 8640
99258 38016
98747 1682208
102841 349272
102827 349272
98795 382320
98809 382320
102889 79380
100779 15576
104873 3234
100841 3540
100793 15576
100796 22
100844 5
100782 22
98798 540
98812 540
98750 2376
98797 88020
98749 387288
98735 387288
100781 3586
102829 128304
37295 5832
37309 5832
33215 17604
35247 163
35261 163
39341 54
35262 1
37307 15876
39339 147
35259 708
39353 147
35770 16
35758 3
35772 3
33726 324
33725 52812
37805 17496
35757 489
33711 52812
39849 477
35755 2055
35769 2055
33723 221940
37817 51516
37803 51516
7085 162
39349 548
35255 1161
39335 296
37303 66073
39347 1823
35766 21
37813 353777
33719 540751
39845 2132
35751 4961
35765 8969
37799 180660
35763 25585
39857 15020
39843 6660
37811 2210829
72165 4180
100852 168
100838 43
100790 167
98806 28020
102837 3106835
98743 5022299
100789 62637
104869 15281
100837 13141
100775 30003
102823 2025458
98805 2542144
98791 1530284
102885 900173
102835 17853660
102883 6572916
102897 9258782
98803 19049586
104881 130200
100787 184201
104867 47492
100835 47761
104929 31706
100849 111692
101346 2688
101360 7026
101298 10697
105377 421542
101297 1498990
101345 364999
101283 645182
103331 60581107
99313 98833251
99299 64320553
103393 36059890
103345 93377100
99251 192042179
99254 139770
99302 48595
99316 77308
103333 10124367
99239 14765031
101285 256383
99301 8994836
99253 37210500
101300 1249
101286 533
101348 311
99314 1596060
68581 58777
72613 74237
70629 3154989
72673 147885
124250 10
109978 44
110026 10
110040 10
107994 1080
124362 1080
124376 1080
126408 10
126360 44
126346 44
124314 4752
60826 2
124370 2376
126402 10
126416 40
126354 44
110034 10
109018 5
116186 41040
118170 1672
118232 380
118218 380
101850 380
118226 10004
104199 107189
100167 85136
100181 176210
104261 48449
116549 195431
116501 877815
120581 228378
116487 408254
100119 383054
104213 209351
100182 539
116502 2794
116550 700
116564 1507
104259 1832928
100179 5109186
104273 3541639
116499 20359377
120593 12422150
120641 4979101
116561 10931156
116547 5607164
120579 7061906
104211 6617022
116562 108632
103703 35051
120085 67880
115991 116714
120071 44629
116039 28022
116053 53357
120133 17567
103751 8940
99671 24358
103765 14785
116054 370
120131 396723
120145 861000
116051 1179369
120083 1456635
103763 351361
87877 70596
38679 3673
50967 14800
55061 8971
55047 4066
55059 241575
54551 1279
56721 45285
52627 59819
56707 18878
54675 6004700
40339 17240
38295 137226
54663 183707
56709 1415
52615 2987
52629 5941
54677 257763
50583 429820
36247 2987
40341 1399
40327 718
52630 12
53125 24238
55173 831649
51093 3131881
51079 1359276
38805 753134
34711 1235052
36743 12945
36757 24130
40837 5494
38791 376629
53140 112
53126 43
51094 10103
36758 43
38803 27515557
55185 48037935
51091 81559904
53123 194141
53137 466171
57217 149901
55171 29928300
36755 173540
40849 136450
40835 56021
53138 3335
36253 326
40333 108
36239 326
38301 11664
34207 35208
50575 35208
50589 35208
52621 326
54669 11664
38287 11664
50590 216
52636 2
52622 2
36254 2
51083 1484352
53129 13744
55177 398520
51097 1484352
38809 398520
34715 1484352
38795 398520
36747 13744
40841 3690
36761 13744
53144 132
53130 132
51098 14256
36762 132
36750 6
36764 6
34718 648
36749 978
34717 105624
34703 105624
38797 34992
51085 105624
53132 6
51100 648
51086 648
38299 89424
50587 360072
54681 89424
54667 89424
52633 3334
52619 3334
56713 828
40331 828
40345 828
36251 3334
23949 108
8077 324
20365 978
22413 34992
24457 3690
102282 2904
102296 2904
102344 660
100250 313632
100298 71280
100312 71280
118664 2904
116618 313632
116680 71280
116632 313632
100252 14256
102284 132
100238 14256
100237 2323728
116620 14256
100300 3240
116617 32655744
102281 302368
100249 32655744
100235 32655744
104329 8767440
100297 7421760
99804 1080
99790 1080
116172 1080
118156 44
116124 4752
116110 4752
99742 4752
116109 774576
103821 256608
99789 176040
99741 774576
99727 774576
101773 7172
101774 44
101788 44
101836 10
103819 1967328
101833 16670
105865 18216
101771 73348
101785 73348
99801 1800360
103881 447120
99787 1800360
116107 7921584
116169 1800360
120201 1967328
116121 7921584
118153 73348
103833 1967328
99739 7921584
69580 30
71565 769824
67533 528120
69517 21516
83853 2323728
85900 132
83916 3240
85897 302368
83913 7441108
87945 8779256
71625 1998508
73609 81180
69577 68720
85960 660
85452 10
83405 176040
85389 7172
87437 256608
73101 2376
69069 1630
71117 58320
73161 4140
87497 449864
89481 18216
85449 16670
24453 6967
101782 316
101830 70
101844 363
105861 40250
101767 77468
101781 170120
101829 33090
99735 12254559
103829 7366458
103815 5376021
99783 3057076
103877 1784414
99797 5265488
118149 175358
116165 6142052
116103 15238159
116117 26737184
120197 8964746
99798 41070
116118 207043
118212 408
118164 1649
118150 316
116166 50535
116180 97382
104323 859062430
100291 664468969
100305 949237321
104385 473251655
102337 3013931
102275 5019761
102289 13089041
106369 4288495
116625 3911670451
116673 1403201179
118657 14540498
120705 1850287998
116611 2601846205
104337 1245165234
100243 2368649104
102290 89000
102352 59857
102338 20616
100306 12786472
102292 3027
102278 1094
102340 656
100246 326461
100294 84736
100308 139858
116676 170337
116614 417651
116628 687393
118660 3221
100231 36711953
116613 97983416
100245 91042674
104325 23723920
100293 18605223
102277 710095
118672 280190
118720 69043
118658 94957
116626 48656927
116674 14236626
116688 22297850
103875 48190780
103889 75044776
99795 139382330
118147 1752287
122241 1438542
118209 1060884
118161 4304530
120195 196221295
116115 593474513
120209 312167869
116177 253154893
116163 163412481
120257 100999154
101779 1588067
105873 1254452
105859 501212
101827 374799
105921 307378
101841 913959
103827 174231558
85956 782
69573 140178
73605 177388
87941 23367312
85893 753190
83909 18477384
71621 4642307
73665 1027545
85953 3435907
89985 4713971
88001 452040100
73157 9047
85445 35620
89477 44902
87493 1708223
89537 340455
50463 326
54557 108
54543 108
38175 108
34591 978
38685 324
50959 978
55053 324
50973 978
38671 324
50974 6
55065 3690
50971 13744
55051 3690
38683 3690
54555 828
103755 4140
103769 4140
99675 16670
120075 18216
120137 4140
116043 16670
116057 16670
115995 73348
120089 18216
103707 18216
116554 660
116568 660
116506 2904
100186 660
116556 30
116494 132
116508 132
100188 30
100174 30
100173 4890
100125 21516
104205 7128
100111 21516
116493 21516
100126 132
104217 81180
100123 302368
116553 68720
116505 302368
116491 302368
120585 81180
104203 81180
104265 18450
100171 68720
100185 68720
103709 2376
99615 7172
103695 2376
103757 540
99677 1630
99663 1630
115997 7172
120077 2376
116045 1630
115983 7172
99678 10
115998 44
116060 10
116046 10
87373 540
87821 7128
83789 4890
71501 1620
87881 18661
103251 1036952
103191 44363
103239 13252
99159 38962
103253 26406
102743 4764
37663 162
102747 2070
103183 3564
103245 810
99165 2445
99151 2445
99103 10758
103197 3564
99166 15
103243 9225
99163 34360
103257 9225
103195 40590
102687 1188
102735 270
102749 270
98655 815
39319 296
39827 21659
37783 152619
39829 2124
35735 4961
39815 1242
100822 43
104853 14897
100759 30003
104839 7540
104901 3152
100807 6748
100821 12466
102807 1612178
102869 729664
98775 1234858
102855 516730
102867 26253564
100819 148154
104913 104035
104899 43981
104851 184808
99283 314207853
103377 169568022
103363 129558683
105361 1502534
101267 1952778
105347 585905
101315 485066
105409 350763
101329 1086856
103315 336146018
101332 286
101318 132
101270 533
99286 36027
103303 4242641
99271 3569003
99285 7665887
103365 2285102
99223 13353488
103317 9064214
101269 253791
101317 49127
101255 127281
105349 59434
101330 9005
72645 15473
37279 5832
39311 54
35231 163
39325 54
39323 414
37787 199260
39819 1845
35739 6872
39833 1845
35742 3
37775 17496
37789 17496
33695 52812
35741 489
35727 489
39821 162
102799 128304
98719 387288
102813 128304
98767 88020
98781 88020
102861 29160
100765 3586
100813 815
100751 3586
104845 1188
98782 540
100766 22
100828 5
100814 5
102873 223560
98779 900180
102859 223560
100825 8335
100811 8335
104905 2070
100763 36674
104857 9108
104843 9108
102811 983664
99292 1620
99278 1620
101262 66
101276 66
101324 15
99230 7128
99229 1161864
101261 10758
99215 1161864
103309 384912
99277 264060
101274 1452
