17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 1 15 16 8 8 9 13 8 0 8 9 2 8 15 0 9 5 8 10 7 10 15 16 3 0 2 16 7 16 15 10 16 4 15 0 12 7 3 2 8 10 14 10 8 15 3 3 8 8 7 10 3 16 6 11 7
116208 2429642
116194 1259867
118240 9821
101858 2530
99826 1108041
101810 11354
116082 10199
85480 10733
100850 1032
100794 3183
100856 2892
100842 679
98810 237064
52658 437
50618 133336
52650 445
52664 1391
36282 417
39315 6920
39321 14632
37275 1644110
39307 5074
35227 16722
23945 57860
54547 55119
56705 50819
54659 6806983
54673 12088376
40337 45285
40323 18878
38291 6004700
52625 156316
52611 66959
50579 20334179
36243 59819
52617 163550
50585 37836688
50571 20015304
40329 46799
38283 5878133
54665 13847235
38297 11166263
36249 149126
34203 18013702
36235 64038
50459 164038
38171 48590
54553 195744
54539 52475
85385 4903625
71113 106129537
87433 413768681
73097 1437684
69065 1072212
83401 361287451
73153 340619
87489 116171460
89473 1545337
85441 1155499
87369 2413139
115987 4958939
116113 1069601800
118145 4934146
116099 673271328
99737 967199707
99723 573586310
103817 357011308
116105 1211039030
101769 4359050
99785 283884508
99793 253157149
99779 163412481
101825 1060884
116161 338163847
103873 100999490
120193 412327622
103811 196221295
105857 1438542
103825 312168877
101777 4304530
99731 593474513
101763 1752287
99611 4223282
120073 3410045
103705 2813831
103691 1349878
103753 938656
99659 1060024
116041 3126912
99673 2586075
115979 4594111
115993 9584149
120081 3121666
120067 1608964
103699 1456635
103761 861007
120129 1103616
103747 396723
116049 2905099
116035 1347867
99667 1179369
100761 1336616
102809 90829046
102857 28264620
104841 408490
102795 49001237
98777 76423378
100809 298391
98763 39120692
100747 451053
98715 154290126
98771 88881932
100803 155294
100817 359326
102865 46994598
102851 35583276
104897 117858
102803 88827183
104835 190191
104849 470378
100755 637547
102739 278037
98651 310496
102683 391517
102745 388998
102731 99769
72137 121444
83912 35553556
69576 74737
85896 323908
85952 82641
100178 108632
116546 119047
116560 266929
100248 76252216
100296 26931178
100234 43590300
102280 266846
116616 103427131
102274 94957
100242 48656927
102288 280190
100290 14236626
100304 22299194
102336 69043
116672 32112625
116610 52858838
116624 85635541
118656 319808
116498 411969
116504 796543
116490 355738
116552 304757
100170 91523
100184 235407
100122 344743
99162 26751
101266 37994
99226 11824181
101258 25242
99274 3125822
99288 6736408
101320 19206
101272 86775
99282 7798971
101314 9264
101328 23816
33691 21121564
35723 53981
35737 157194
39817 47881
37785 16272423
37771 7529478
35731 75061
39825 54080
37779 13928557
39811 22416
37659 69603
85889 15838431
73601 4714395
71617 452711388
87937 1676411281
69569 3436455
83905 1416165824
83849 5016731714
67529 1291247531
69513 14996425
71561 1556878893
100163 5607164
100177 10931262
116545 15048875
104195 7061906
104257 4979123
104209 12422216
120577 17409436
100115 20359377
116483 21951436
116497 39233710
104201 15259103
100169 12496444
116489 44961930
100121 34585654
100107 17593328
100227 2601846205
100233 4881497762
100289 1403206267
116609 5607347034
102273 14540498
104321 1850291166
100241 3911685715
87873 12236566
87817 27243633
71497 11772676
83785 33425585
72641 508677
68553 1254913
70601 174698959
72585 1714104
99099 4970213
99161 4652919
99147 1286808
103179 1732493
103241 1988487
103193 4383444
103249 3282386
103235 1605347
103187 3169169
99155 3304547
101257 4444436
99225 1113458810
103305 490329863
99211 622096793
99273 375229113
99219 1047841415
101251 2020467
103361 253636080
103299 402099594
105345 1636860
103313 547558533
99267 404215153
99281 533316850
101313 1195850
101265 5103640
38675 241575
55057 816510
55043 258294
34587 632834
50955 671269
50969 2338361
38667 224748
38681 774323
55049 1052908
53121 512338
51075 90123411
51089 149744010
34707 81559904
36739 194141
34713 137717056
36745 482159
34699 77232261
51081 184906958
38793 62909842
36753 466171
55169 68905687
40833 149901
38787 29928300
38801 48038991
50963 746757
24449 188452
22409 87132613
8073 179362
20361 601347
35738 995
36754 3335
51090 1731147
53122 3594
53136 10079
34714 1523469
36746 3339
36760 9440
51082 1585190
53128 10031
51096 3285817
50970 15089
35740 44
33694 2709
35726 15
35734 21
100124 6152
100172 1571
116492 6843
100110 3131
116486 3440
116500 6692
100230 417651
116612 808915
102276 3221
100292 170337
100244 687393
100236 726453
100166 700
116548 1771
100180 1507
100118 2794
67532 171640
69516 3440
83852 766280
83908 186543
69572 782
85892 3634
83788 4103
99150 188
99164 646
99102 705
99158 503
99228 225844
101260 1038
99214 100453
99276 54565
101254 533
99222 139770
99270 48595
99284 77308
101316 311
101268 1249
68556 332
34710 10103
36742 43
36756 112
51078 13388
53124 116
51092 24735
36748 108
51084 26697
34702 12556
34716 23271
34590 90
50958 119
50972 304
50966 99
20364 154
7053 2812
34589 36916
34575 15439
50957 44592
38669 9932
34583 14800
51077 3404223
34701 3085233
34695 1359276
38789 831649
34709 3131881
36741 24238
55045 10763
38663 4066
38677 8971
50951 15840
50965 39294
22285 32028
6029 884093
3981 27765
18317 3505811
8069 6967
22405 926232
20357 27873
99269 8994836
103301 10124367
99213 31727777
101253 256383
99221 37210500
99207 14765031
103237 32797
103175 50545
103189 101380
99149 67331
99101 304026
103181 76701
99087 130121
99157 97544
99143 45201
99095 162724
68549 58777
70597 3155929
72581 74237
68493 283047
66509 7911362
70541 9705658
71493 70656
87813 278970
100117 877815
100109 847424
100229 97983416
100165 195431
104197 228378
116485 950158
100103 408254
67525 18482460
69509 753190
67469 91747308
83845 96476683
71557 23392692
71437 265286
67405 266445
83725 1047801
83781 282743
70477 43798
33679 432534
37773 273439
35725 8450
33693 1072467
39813 2132
37767 180660
37781 353777
33687 540751
35719 4961
35733 8969
33567 5060
37661 4333
37647 1325
37655 1997
70093 715834
72077 18379
68045 14283
72133 4180
98647 14778
102679 18078
102727 6159
102741 10408
102685 22325
102671 11374
102733 5884
98639 7948
98653 19062
98591 33834
100757 62637
100743 30003
98711 5022299
98703 4039041
102797 2599372
98765 1797512
98717 8623878
100749 57906
100805 13141
98773 2542144
98759 1530284
102805 3106835
102853 900173
102791 2025458
104837 15281
73093 44902
87429 8185826
71109 1709633
67021 5406022
69005 178577
83341 27005695
71053 7489040
83397 6018475
69061 35620
85381 183815
87365 24097
99607 116714
99661 51610
103693 70896
115981 248007
99599 125443
99613 225718
103687 44629
120069 80457
103701 67880
103749 17567
116101 31059850
103813 8964746
99725 27404788
101765 175358
99781 6142052
99719 15238159
99733 26737184
115975 137638
115989 251836
99669 53357
116037 62302
99655 28022
70989 22134
87309 85175
83277 79147
37151 379
33183 126298
35215 1041
37277 83412
37263 47212
39309 504
35229 2127
35223 1161
39303 296
37271 66073
39317 548
7565 1774
21901 313099
19853 6822
23941 1790
36245 5941
34205 858865
34191 498448
38285 285739
50573 964643
36237 5833
50581 934189
50567 531820
52613 6049
36231 2987
34199 429820
54661 313294
40325 1415
38293 257763
38279 183707
50455 4394
50461 9949
50447 4839
54541 3258
38173 2640
38159 1477
34079 4043
54535 1616
54549 2873
38167 1279
35230 4
36246 12
36252 58
34206 4568
36238 11
50588 16974
52620 58
50574 6107
50582 6020
52614 12
52628 62
50462 39
100758 167
100764 593
98718 43679
100750 97
100812 135
98780 31464
98766 11265
100820 168
98774 28240
100806 43
98654 69
85444 436
69068 391
83404 145057
85388 1692
101780 1649
99734 207043
101766 316
116102 249999
116116 452719
118148 1843
101772 1455
99726 198313
99788 89945
99740 381755
116108 425083
99782 50535
99796 97382
116164 118781
101828 408
99670 370
116038 447
116052 1132
99614 1135
115996 3811
115982 1475
99662 280
116044 1026
99676 919
115990 1804
44433 150865
42387 20008849
44419 65059
58755 22921807
60801 170471
58769 40118107
46467 6709221
46481 11857529
48513 49407
62849 15259912
42393 37041402
44425 158143
46473 13632005
42379 19773441
58761 45590945
42267 161162
58649 634090
58635 176086
46361 192527
62729 251692
46347 51683
58643 184060
46355 54126
62723 59894
62737 203545
32129 59217
30089 22261947
15753 56328
28041 191066
106779 1316092
106827 330579
106841 1257266
110873 1101908
110921 472623
110859 410943
106835 926319
106961 152548259
108993 393024
106947 115997577
111041 66640304
113025 512924
110979 109359102
110993 149717740
106905 304255137
106953 92018488
110985 110050500
108937 1361975
106891 165649846
108931 639023
106899 297761299
108945 1559448
110929 902801
110915 450514
110867 844932
80265 526651
78281 43230910
76233 398581
80321 159125
79241 405674930
75209 353255268
91529 1420885525
77193 4749452
91585 386464950
77249 1124112
95617 439964231
79297 113661601
81281 1504663
93569 5078424
107795 4867855
107907 662489490
107921 1045269881
107969 331982834
109953 4786090
112001 405384366
107913 1188793400
124289 1372155909
124225 3631044
107843 1323832
107857 2843162
107787 4525241
107801 9348582
107849 3069033
124169 11255199
111881 3347553
111875 1582154
128257 3885812
111889 3054559
111937 1086168
124163 5420111
124177 10391053
91465 7565142
95497 6102169
79177 2362756
95553 2486954
45339 17484
41371 5513943
43403 17067
43417 48659
45465 4145487
47497 14899
45451 1760095
43411 23174
45459 3670818
47491 6913
47505 16654
28552 12573
59154 16321
44930 3005
42898 1655475
44944 8520
42904 3098778
42890 1524443
44936 8497
59272 4103868
59266 1808104
61312 9581
59280 3370789
59146 14819
59160 61799
42778 14305
41882 422164
43914 824
43928 2786
43922 1133
107409 1729464864
107401 1451926497
107395 1246148520
111489 775196127
109441 5410711
107457 762815634
107337 5753105
107275 5172667
107289 13320801
111369 5576149
107331 4831708
107345 9722349
107283 9951221
111425 4996494
111377 7434797
111363 4040235
76681 5620872
78729 546611893
74697 525662469
76737 1667032
78785 343594918
80769 2121525
75713 1394252791
79745 1653027001
92033 5369425548
75657 4944766351
77697 15488164
108291 21776057
108297 44365741
108353 14891359
124673 53017384
108417 5554505193
108305 38606895
112385 17201442
91913 79288658
75593 32827741
79625 26810465
96001 28227880
79681 12038314
91969 34502416
78665 9385242
30473 5900285
59265 205451057
42883 89514979
42889 183078589
46977 68294448
42897 147813755
44929 500540
42771 739317
63233 1118528
46851 255841
46865 806239
59139 799724
59153 2469663
42763 665049
59145 3066963
42777 2307566
46857 1041516
26505 268720728
14217 85768310
12169 587601
28545 613999
30593 89801273
16257 184290
15241 75153
45843 161572
45835 71512
45849 541523
41755 216801
41867 22270371
43913 159119
41881 49880353
45961 21540429
43921 180045
43907 75795
41875 43035600
48001 56320
45969 28530708
45955 18213618
91976 1049579
94080 306876
92040 118421763
75720 33770975
77704 277804
77760 72895
92096 37906024
108306 390155
124688 830942
124674 418984
124680 959975
108312 735873
108360 289722
108298 338372
124736 344534
108368 251175
108354 113561
108432 80269111
108424 98484582
110464 277294
124800 114906320
108480 30792026
108418 50610017
107346 79761
107338 26118
107352 109414
107290 97095
109448 75425
107402 11666067
107416 22782142
107464 8337770
109456 89979
107410 23126026
109442 31913
109504 23493
107458 9475564
107472 12710904
76744 26878
43924 41
43916 34
41884 8358
41870 3329
43910 18
41878 5501
41758 28
107292 2325
107278 804
107340 706
107286 1640
107334 640
107348 1506
107460 92534
107412 294894
109444 1172
107398 167634
107404 236095
76684 1304
74700 86541
76740 361
108420 768925
108294 3222
108300 6384
124676 7173
108356 1692
108308 6204
75660 727249
75716 178890
92036 785789
77700 3175
91916 12549
75596 3907
91972 4113
12165 26595
26501 3594707
14213 902058
10125 3400252
42885 3300498
46853 10475
59141 47693
42759 15198
42773 38013
42765 43314
30469 32202
26381 156919
14093 31524
15237 2892
13197 436359
11149 10361
41863 592382
41869 1070599
41877 1360404
43909 8553
45957 396302
41751 6971
45831 2336
45845 6366
45837 5357
41757 19322
41743 5131
78661 93264
108293 917482
79621 271211
75533 1013956
75589 276935
75653 93766557
91909 1076464
74573 173956
78605 132210
107285 387001
107333 116024
107271 171027
107277 300618
107397 40278051
111365 112664
74637 37152475
74693 11636638
78725 12768542
76677 285251
28548 140
12172 136
26508 40761
59156 301
59142 118
42774 89
44932 98
42886 12680
59268 27402
42892 25239
42900 23208
59148 344
42780 286
42766 110
28044 65
58646 52
58638 51
58652 194
42270 36
44436 52
44422 9
42390 5552
42382 5894
58764 17700
44428 48
42396 16046
58772 17686
60804 56
58758 7091
28037 6502
30085 328978
15749 1694
13709 304624
25997 1074628
11661 6394
42255 4626
42269 9520
46349 3162
58637 11530
46343 1568
62725 3493
46357 2777
42263 4178
42389 899322
46469 305518
42381 929983
44421 5621
42375 516490
58757 1050724
58645 10423
58631 4974
29965 9072
43413 2116
41373 297517
45453 91254
43405 1969
41359 142789
41367 200036
43399 1090
45461 126174
47493 521
45447 86770
41247 1328
45327 437
45341 1225
45335 827
78157 13636
110855 21514
110917 13188
110869 35065
106893 8941440
108933 61505
106901 10931848
106949 3026321
110981 3593895
106887 5816459
106837 33290
106823 17685
106775 55927
110861 23793
106781 80548
106767 36726
106829 20087
107845 60564
124165 278308
107783 133078
107909 30150462
111877 78009
107789 237085
107797 240827
91461 84340
91405 293191
75085 77117
79117 82550
75149 26076498
75205 5864864
79237 7979592
77189 172896
91525 28584509
95493 90543
79173 23649
76229 15084
76173 67484
78221 3077360
74189 2437364
78277 1135829
80261 18760
14733 728
43420 20
43406 3
41374 1317
43414 5
91588 151612
77252 390
93572 1637
77196 1443
75212 134808
91532 605606
91468 2802
124166 1984
124180 4243
107972 112512
107916 401328
107924 420639
109956 1594
107910 237201
124292 511747
124172 3870
107790 1412
107804 3484
107852 962
107798 1644
107846 415
124228 1293
107860 1045
76236 161
106830 89
106844 404
106782 316
106964 53798
106950 31819
108996 168
108948 603
106908 128383
106894 52849
106956 32635
108940 484
106902 90115
108934 146
106838 345
44442 1459
60810 1655
58778 482003
60824 4203
60818 1530
124242 34515
109970 39822
126338 44330
124306 16112082
126352 119469
109976 109648
109962 41565
107930 13256314
110024 26112
107992 7249172
124360 8856007
107978 3469929
124298 14339094
124312 29694557
126344 119864
110018 9690
107986 3979457
110032 25889
126400 30198
124354 4639960
124368 8347500
124186 108669
124234 27887
124248 82562
107866 25595
93640 32750
108954 10665
109016 8063
106970 889187
109002 2366
109010 3237
101842 10004
116178 4354030
118210 11376
118224 31075
101786 45737
101848 28594
116184 7935236
118216 31058
116170 3686730
101834 10335
99802 3377166
116122 14461768
118154 50245
118168 135064
118162 49254
116058 27989
100826 2666
52634 1792
117978 337
24481 51494
8105 50065
22441 17277110
20393 179651
50995 143629
50987 145552
51001 555679
55081 218812
38699 39739
38713 163439
34619 133597
55089 168847
55075 44378
38707 40953
51121 31355912
53153 150376
51107 17439720
34731 16161615
36777 145038
38825 10278193
34745 30001435
51113 37845821
36785 139605
34739 15330258
36771 58209
40865 39837
38819 4813711
55201 11095955
38833 8582548
37691 12839
39857 15020
39843 6660
37811 2210829
35769 47233
39849 13101
37817 3197005
37803 1426596
33723 4764697
35755 17254
35763 25585
69601 1008486
83937 301937826
83881 1200928324
69545 4394347
67561 285725134
71593 306115834
71649 82245655
87969 328037519
73633 1255183
85921 4542384
116577 2931931
100195 1000984
100209 2324928
116515 3936886
116529 8277319
116521 9452826
100139 3565621
100153 7804247
100201 2714621
104233 2597429
120609 2897539
104241 2291166
104227 1137096
104289 840495
100147 3588684
104353 273040267
100259 458396686
100265 906422149
102305 4121978
100321 246205793
116641 983517688
100273 744039609
87905 2430155
83817 7945403
71529 2364214
87849 5694628
101297 1498990
101283 645182
99251 192042179
103331 60581107
103345 93377532
103393 36060034
105377 421542
101345 364999
99313 98833779
99299 64320553
101289 1285278
103337 83464739
99243 134446173
99305 80019214
99257 244743647
99131 1070050
103225 896809
103273 428940
103211 321586
99179 289564
99193 1167739
103219 508092
103281 517538
103267 203087
99187 567879
72617 477272
70633 34703166
68585 384292
72673 147913
85928 86237
69608 20227
83944 8450095
85984 22590
116536 198278
116522 87700
100202 23110
116584 78294
100216 59487
100154 84748
116530 99118
100210 26324
116592 65247
116578 27926
100266 10664381
100328 6661698
116648 24854129
102312 72913
100280 17705102
102320 77995
102368 19661
116704 7602923
100322 3237113
100336 5223197
102306 25170
100274 11513139
118688 88871
116656 19738273
116642 12201589
99194 6902
101346 2688
99314 1596060
101360 7026
101304 24462
99306 787514
99320 1719477
101352 5646
99258 2913609
101290 7050
101298 10697
35770 289
68525 283047
70573 9705658
66541 7911362
68581 58777
70629 3155929
72613 74237
103213 76701
99181 67331
99119 130121
99133 304026
103333 10124367
99245 31727777
101285 256383
99301 8994836
99253 37210500
99239 14765031
103207 50545
103221 101380
103269 32797
99127 162724
99175 45201
99189 97544
70509 43798
83813 282743
83757 1047801
67437 266445
71469 265286
67501 91747308
69541 753190
67557 18482460
83877 96476683
71589 23392692
87845 278970
71525 70656
100141 847424
100135 408254
104229 228378
100261 97983416
100149 877815
116517 950158
100197 195431
50997 39294
50983 15840
38701 9932
50989 44592
34607 15439
34621 36916
34615 14800
55077 10763
38709 8971
38695 4066
34733 3085233
36773 24238
34727 1359276
38821 831649
34741 3131881
51109 3404223
22317 32028
20389 27873
6061 884093
18349 3505811
4013 27765
22437 926232
8101 6967
35757 8450
37805 273439
33725 1072467
33711 432534
35765 8969
33719 540751
35751 4961
37799 180660
39845 2132
37813 353777
37687 1997
33599 5060
37693 4333
37679 1325
7085 2812
35772 44
35758 15
33726 2709
35766 21
85924 3634
67564 171640
83884 766280
69548 3440
69604 782
83940 186543
116524 6843
100156 6152
100204 1571
100142 3131
116580 1771
100198 700
100212 1507
116532 6692
116518 3440
100150 2794
100262 417651
100276 687393
100324 170337
100268 726453
116644 808915
102308 3221
83820 4103
99190 503
101300 1249
99316 77308
99302 48595
101348 311
99260 225844
101292 1038
99246 100453
99308 54565
99254 139770
101286 533
99182 188
99196 646
99134 705
68588 332
51110 13388
53156 116
51124 24735
51116 26697
36780 108
34734 12556
34748 23271
34742 10103
36774 43
36788 112
50998 99
34622 90
51004 304
50990 119
20396 154
53168 2842
51122 419254
53154 971
34746 378970
36778 904
51114 395575
51128 800421
53160 2787
36792 2655
36786 915
51002 3407
39347 1823
35259 5133
37307 402631
39339 1382
39353 4252
98795 11132772
98809 19856253
100841 95949
100793 420256
102827 12127870
104873 117072
102889 6479115
102841 21596510
100779 138214
98747 38920612
104881 130200
102835 17853660
104867 47492
104929 31706
102883 6572916
102897 9258830
100849 111692
100835 47761
98803 19049586
100787 184201
102771 55189
102715 94040
102777 100334
102763 25990
98683 85420
72169 37182
87401 607122
116067 348402
116081 756918
99699 292068
116019 1200806
103731 337117
120099 388900
120113 761009
103779 94801
120161 256501
103793 207454
116025 2604180
116011 1245673
99691 300824
99705 704107
116073 838168
99643 1075793
103723 334337
120105 813769
103737 695186
103785 226826
101801 1354996
99817 68834826
103849 76550961
99755 145898151
99769 234809172
116137 288972033
99811 40255705
101857 323128
116193 77607893
99825 59597392
103857 68769016
103905 20856457
120225 87286587
105889 386711
103843 44160375
116131 161833270
118177 1469468
116145 253502930
101809 1301134
99763 132705688
101795 519630
89505 442217
87521 26988045
73185 96783
85473 356497
73129 421352
71145 24831579
87465 103734928
85417 1544953
69097 339576
83433 93512709
23977 17023
50491 44209
38203 11749
54585 48769
54571 13437
36275 17735
56737 13898
54705 2783225
54691 1635788
40355 4846
38323 1359691
40369 12694
50617 9770624
50603 5630700
52649 51172
34235 4649551
36267 20364
36281 46622
54697 3156252
38329 2603920
38315 1465534
40361 13117
52657 47916
52643 20689
50611 5029566
54579 13186
35262 4
85476 436
85420 1692
69100 391
83436 145057
99772 381755
101804 1455
116140 425083
99758 198313
99820 89945
116148 452719
118180 1843
116134 249999
101798 316
99766 207043
99828 97382
116196 118781
101860 408
99814 50535
101812 1649
116070 447
116084 1132
99702 370
116022 1804
99708 919
116076 1026
99694 280
99646 1135
116028 3811
116014 1475
98686 69
100790 167
100852 168
98806 28020
100838 43
98798 11265
98812 31464
100844 135
98750 43679
100782 97
100796 593
19885 6822
7597 1774
21933 313099
23973 1790
50487 4394
50493 9949
50479 4839
34111 4043
38205 2640
38191 1477
54573 3258
38199 1279
54567 1616
54581 2873
50613 934189
52645 6049
50599 531820
36269 5833
38317 285739
34223 498448
50605 964643
34237 858865
36277 5941
34231 429820
36263 2987
54693 313294
38325 257763
38311 183707
40357 1415
39349 548
37303 66073
39335 296
33215 126298
35247 1041
39341 504
37309 83412
37295 47212
35261 2127
35255 1161
37183 379
98679 14778
102823 2025458
102837 3106835
102885 900173
104869 15281
98735 4039041
102829 2599372
98749 8623878
100781 57906
98797 1797512
100789 62637
98743 5022299
100775 30003
98805 2542144
100837 13141
98791 1530284
102711 18078
102759 6159
102773 10408
98623 33834
102765 5884
102703 11374
102717 22325
98671 7948
98685 19062
83309 79147
71021 22134
87341 85175
99631 125443
99693 51610
103725 70896
116013 248007
99645 225718
99765 26737184
103845 8964746
99813 6142052
99757 27404788
116133 31059850
99751 15238159
101797 175358
99687 28022
116069 62302
99701 53357
99639 116714
103781 17567
103719 44629
120101 80457
103733 67880
116021 251836
116007 137638
87397 24097
83429 6018475
69093 35620
73125 44902
87461 8185826
71141 1709633
67053 5406022
83373 27005695
69037 178577
71085 7489040
85413 183815
72109 18379
70125 715834
68077 14283
72165 4180
36278 12
50620 16974
50606 6107
52652 58
34238 4568
36270 11
36284 58
52646 12
50614 6020
52660 62
50494 39
45367 827
45373 1225
45359 437
41279 1328
45493 126174
45479 86770
47525 521
41405 297517
41391 142789
43437 1969
45485 91254
43445 2116
41399 200036
43431 1090
28069 6502
13741 304624
26029 1074628
11693 6394
15781 1694
30117 328978
58677 10423
58663 4974
44453 5621
42421 899322
46501 305518
42413 929983
58789 1050724
42407 516490
42301 9520
58669 11530
46381 3162
42287 4626
42295 4178
46375 1568
62757 3493
46389 2777
29997 9072
14765 728
76261 15084
78309 1135829
80293 18760
76205 67484
74221 2437364
78253 3077360
95525 90543
79205 23649
91493 84340
79149 82550
91437 293191
75117 77117
75237 5864864
79269 7979592
91557 28584509
77221 172896
75181 26076498
107821 237085
107877 60564
111909 78009
107941 30150462
107829 240827
124197 278308
107815 133078
78189 13636
106855 17685
106869 33290
106807 55927
110901 35065
110887 21514
110949 13188
106925 8941440
106981 3026321
111013 3593895
106919 5816459
108965 61505
106933 10931848
110893 23793
106861 20087
106813 80548
106799 36726
106870 345
108972 484
106940 128383
106988 32635
106926 52849
108966 146
106934 90115
106996 53798
106982 31819
109028 168
108980 603
106876 404
106862 89
106814 316
93604 1637
77228 1443
91564 605606
75244 134808
91620 151612
77284 390
91500 2802
124204 3870
107884 962
107836 3484
107822 1412
107830 1644
107892 1045
124260 1293
107878 415
124212 4243
124198 1984
108004 112512
107956 420639
107942 237201
109988 1594
124324 511747
107948 401328
76268 161
42302 36
58684 194
58670 51
44460 48
42428 16046
42414 5894
58796 17700
44468 52
58804 17686
58790 7091
60836 56
42422 5552
44454 9
58678 52
28076 65
43452 20
43438 3
41406 1317
43446 5
46387 12799
62755 14809
62769 49508
58675 46938
46379 13161
46393 47582
62761 60858
58681 167157
58667 50233
42299 43210
46499 1601674
48545 13222
46513 2688137
62881 3361034
44451 19898
42419 4917710
44465 45531
58787 6045079
58801 10025369
60833 51185
58793 11675456
46505 3064390
42411 5545198
42425 9500550
44457 48793
15785 16319
30121 5315942
28073 59617
32161 16880
95529 1612508
79209 592900
91497 2072485
93601 1543658
91561 392253265
75241 91358726
77225 1479362
79273 100816943
81313 423305
95649 108559256
79329 26227637
77281 343379
91617 97598919
95585 617361
111907 378850
111969 250110
128289 896812
111921 733922
107827 1167624
107889 736131
124257 904519
107875 341575
107953 245278295
112033 84335915
124321 312387544
108001 75870679
107945 281007400
109985 1405972
107939 158630275
124209 2707507
124195 1368093
111913 788670
124201 2958676
107819 1222223
107881 818973
107833 2522376
78313 10428537
80297 160095
76265 127147
80353 46682
106867 199170
110947 73592
110961 166262
110899 175096
111025 31601365
111011 21589510
113057 134963
111073 11950367
106931 65537143
108963 185282
106923 45061168
106985 23823813
108969 419460
111017 25176461
106937 78713218
109025 117089
106979 23710967
106993 33484062
108977 467382
110953 122311
110891 103975
110905 277023
106811 342596
106859 96229
106873 351644
45371 4012
41403 1508111
43435 5277
45497 960900
45483 464530
47529 4183
43449 15053
47523 1778
45491 737620
47537 4590
43443 7007
41914 105521
43946 217
43960 739
43954 312
94112 78334
92072 27980989
77736 69558
75752 7908412
77792 19009
92128 8780672
124720 195550
124706 96193
108338 91177
108450 11497800
110496 72989
108512 7175071
108464 17909033
108456 23102860
124832 26500007
108344 175771
124712 234212
108392 72440
108330 81380
108386 26028
108400 59087
124768 81701
92008 287838
107448 5414576
107434 2854632
109480 19588
107496 2122741
107504 2671216
107490 1763572
109536 6613
109474 8568
107442 4819828
109488 24127
107378 14965
107322 23623
107370 6581
107384 28344
76776 7257
76772 361
76716 1304
74732 86541
75692 727249
77732 3175
75748 178890
92068 785789
92004 4113
108332 6384
108340 6204
124708 7173
108388 1692
108326 3222
108452 768925
91948 12549
75628 3907
107318 1640
107492 92534
109476 1172
107430 167634
107444 294894
107436 236095
107380 1506
107366 640
107324 2325
107310 804
107372 706
15269 2892
11181 10361
13229 436359
41775 5131
41789 19322
45869 5357
41783 6971
45877 6366
45863 2336
41909 1360404
41895 592382
43941 8553
41901 1070599
45989 396302
30501 32202
26413 156919
14125 31524
14245 902058
12197 26595
26533 3594707
10157 3400252
42805 38013
46885 10475
42797 43314
42791 15198
42917 3300498
59173 47693
74669 37152475
76709 285251
74725 11636638
78757 12768542
78693 93264
78637 132210
74605 173956
107317 387001
107365 116024
107309 300618
111397 112664
107303 171027
107429 40278051
91941 1076464
79653 271211
75621 276935
75565 1013956
108325 917482
75685 93766557
41790 28
43956 41
43942 18
41910 5501
43948 34
41902 3329
41916 8358
12204 136
26540 40761
28580 140
42806 89
42812 286
59180 344
42798 110
44964 98
42932 23208
59300 27402
42924 25239
42918 12680
59174 118
59188 301
15273 21476
30505 1423001
59185 561660
59171 154833
44961 145138
59297 39592563
42929 30757526
42921 37300498
47009 10890548
42915 17195539
42803 140331
46889 215796
42809 546733
42795 143146
59177 708055
46883 43264
46897 165822
63265 224684
12201 174150
14249 16929312
26537 61793290
16289 49747
30625 17649223
28577 178870
78697 1902685
111521 117736109
107441 337178362
107433 301111577
107489 126365648
109473 1530160
107427 213285715
107315 1796440
111395 581260
111457 700780
111409 1256718
107377 1768496
107363 694720
111401 1076023
107369 1438735
107321 3172585
107307 1129228
77729 4397069
75745 296786030
92065 1239976155
79777 321195778
75689 1182301791
91945 19417874
75625 7803368
79657 5586234
96033 5814146
79713 2386884
92001 7990466
108449 966736310
108385 2884731
108329 9276979
112417 2830864
108337 8080346
124705 10062029
108323 3861763
78761 115580918
76713 1626964
74729 121741256
80801 604583
78817 57084305
76769 534454
45875 24705
41787 45509
45881 118084
45867 13416
43953 54837
43945 46805
41913 11485972
45993 3851481
41899 5195970
45987 2567110
46001 4563017
48033 14964
41907 7946030
43939 25434
59192 15072
59178 3231
42810 3096
61344 2522
59312 787847
59298 420932
44976 2245
42922 374020
42936 734820
59304 998207
44968 2197
42930 393309
44962 749
59186 3500
28584 3242
124274 9140
124218 26439
124266 7019
124280 21870
107898 6427
126384 30659
126370 9307
124338 4008544
107962 3220706
109994 8672
110056 6457
108024 1846588
124392 2303464
108010 870844
124330 3505514
126376 29414
124344 7305834
110008 27378
110002 8663
110064 6727
124386 1168053
124400 2151115
126432 7828
108018 1016227
110050 2006
93672 8653
109042 747
109048 2161
107002 217339
109034 509
108986 2351
60850 331
44474 315
60856 1050
60842 343
58810 120721
116090 7167
118194 11354
101880 7874
99834 853660
101866 2284
116202 931529
116216 2093402
118248 8330
116154 3563862
118186 11175
118200 36537
101818 10531
118256 8660
118242 2530
116210 1108041
101874 2334
100858 651
52666 417
39323 4840
54675 6004700
56707 18878
56721 45285
40339 17240
52627 59819
52633 149126
52619 64038
50587 18013702
40331 17974
38299 5347436
54667 5878133
56713 46799
54681 11166263
40345 42965
36251 56898
54555 48590
73161 314121
87497 106129537
89481 1437684
85449 1072212
89537 340619
118161 4304530
116115 593474513
118147 1752287
101785 3983594
99739 520850130
